game_id,rating
5796,1827.558
5802,1688.988
5805,1568.236
5806,1862.172
5808,1624.44
5811,1984.138
5815,1973.204
5818,1704.366
5819,1849.928
5822,1608.45
5823,1582.946
5830,2004.062
5833,1996.662
5834,1970.466
5837,1645.526
5841,1863.872
5842,1629.396
5844,1664.322
5851,1805.276
5853,1889.194
5861,1960.738
5864,1993.314
5874,1850.418
5889,1924.268
5891,2018.218
5893,1603.6
5894,2037.532
5895,2020.714
5897,1902.85
5898,1913.78
5900,1481.482
5910,1746.044
5914,1743.506
5915,2005.81
5917,2000.05
5919,1929.26
5930,2034.176
5931,1888.92
5937,1934.75
5943,1859.884
5944,1533.254
5945,1878.234
5946,1593.812
5947,1913.534
5949,1981.832
5953,1538.194
5954,2039.42
5957,1657.706
5961,1996.094
5962,2030.328
5964,1892.146
5967,1947.048
5968,1791.044
5972,1860.108
5974,1934.192
5978,1593.96
5979,1687.664
5990,1912.506
5991,2039.388
5996,2009.952
5997,1677.252
5998,1923.68
5999,1757.698
6001,2104.658
6009,1916.248
6010,1894.866
6011,1593.404
6018,2037.164
6021,1762.712
6022,1807.668
6028,1970.664
6030,1858.16
6032,1541.33
6033,1955.194
6041,1645.124
6045,1687.908
6051,1987.806
6055,1730.108533333333
6058,1982.648
6060,1886.628
6061,1962.54
6066,2013.468
6068,1639.576
6069,1865.778
6071,1956.568
6075,2019.132
6078,1955.224
6083,1549.484
6084,2013.836
6086,1890.152
6092,1585.656
6095,2007.72
6097,2011.43
6098,1641.15
6106,1863.874
6117,1685.12
6121,1617.808
6122,2014.05
6126,1916.694
6128,1979.438
6132,1605.69
6138,2075.418
6139,1698.07
6143,1957.694
6149,1969.46
6151,1768.422
6152,2002.432
6153,1973.478
6154,1555.456
6160,1674.738
6163,1947.136
6171,2011.686
6172,1992.59
6174,1762.8065
6180,1689.662
6183,1830.92
6184,1663.272
6190,1837.292
6192,1694.228
6193,1965.23
6194,1928.7817047619046
6195,1804.522
6197,1702.428
6206,2064.106
6208,1764.928
6214,1793.326
6219,1820.182
6233,1912.388
6239,1992.714
6242,1921.784
6248,1862.592
6249,1687.372
6253,1578.758
6259,1907.144
6272,2067.206
6275,1645.09
6276,1690.314
6280,1715.092
6283,1636.794
6286,1954.058
6294,1684.096
6296,1932.266
6300,1967.262
6303,1745.498
6304,1815.348
6310,1519.342
6312,1961.19
6313,1853.15
6317,1976.324
6318,1850.824
6322,2048.716
6324,2007.238
6327,1914.802
6328,1848.54
6333,1552.466
6334,1672.12
6339,1664.238
6340,1640.208
6343,1701.974
6352,1594.608
6354,2022.02
6356,1518.71
6358,1773.124
6367,1772.296
6368,1855.646
6370,1789.842
6371,1829.368
6372,1778.53
6376,1839.178
6377,1663.612
6380,1698.708
6381,1853.612
6384,1709.47
6389,1699.848
6390,1923.872
6394,1954.504
6398,1595.308
6403,1798.878
6405,2075.746
6406,1666.952
6414,1893.978
6417,2004.42
6422,1905.218
6424,1890.404
6425,1760.076
6430,2005.804
6432,1678.312
6433,1637.786
6434,1614.36
6436,1867.182
6438,1816.446
6445,1722.21
6447,1864.138
6448,1598.224
6453,2054.476
6461,1893.07
6463,1676.016
6466,1728.308
6473,1930.614
6475,2069.802
6478,1886.838
6479,1647.868
6483,1512.162
6484,1979.822
6488,1731.66
6490,1500.0
6493,2036.746
6494,2038.44
6495,1970.332
6500,1633.62
6505,1579.786
6508,1761.056
6512,1818.808
6516,1601.998
6518,1638.784
6522,2039.046
6526,2020.2
6528,1846.752
6533,1747.982
6536,1651.676
6537,1874.156
6538,1593.124
6539,1887.718
6542,2071.026
6543,1949.916
6546,1703.508
6551,1783.264
6553,1651.912
6554,1599.888
6555,1956.188
6560,1657.054
6564,1963.266
6567,1621.09
6569,1709.44
6575,1938.758
6580,1619.866
6581,1622.628
6582,1747.748
6584,1532.464
6585,1898.82
6589,2090.94
6590,1622.398
6593,1662.536
6595,1521.958
6597,1978.154
6599,1657.79
6604,1758.06
6605,2001.876
6608,1988.112
6619,1890.462
6624,1700.504
6629,1582.506
6630,1717.886
6635,1490.17
6640,1959.578
6642,1805.866
6650,1584.758
6651,1919.552
6652,1836.832
6653,1804.232
6654,1927.912
6657,1768.552
6660,1776.184
6661,2039.664
6664,1890.204
6666,1889.728
6672,1451.588
6679,1688.906
6681,1823.604
6686,1718.594
6691,1742.344
6694,1629.91
6696,1766.176
6698,1500.0
6699,1695.954
6704,1840.724
6707,1788.284
6709,1742.068
6710,1856.73
6718,2025.186
6721,1705.11
6723,1714.024
6724,1712.85
6726,1610.362
6732,1637.008
6735,1924.484
6737,1934.132
6742,1916.952
6743,1949.006
6749,2018.116
6750,1780.218
6754,1994.176
6757,1817.154
6764,1887.988
6767,1942.484
6774,1495.416
6783,1767.122
6794,1636.366
6798,1934.644
6802,1903.594
6810,1724.136
6821,1997.936
6831,1674.168
6834,1605.666
6836,1925.064
6841,1859.634
6842,1725.192
6843,2056.82
6848,1764.766
6851,1886.094
6855,1847.84
6861,1775.388
6867,1755.528
6870,1920.16
6873,1692.726
6876,1579.702
6878,1959.362
6880,1575.458
6889,1913.548
6894,1934.444
6896,1899.088
6902,1884.496
6904,2014.558
6907,1730.902
6908,1658.528
6912,1794.452
6913,2065.038
6918,1741.32
6919,1977.44
6921,1935.01
6928,1961.884
6931,2062.964
6932,1863.312
6933,1674.094
6937,1971.084
6938,1650.612
6939,1780.368
6941,2016.254
6949,1680.266
6955,1979.83
6959,2010.162
6966,2055.236
6968,1856.248
6969,2026.992
6971,1947.26
6978,1731.718
6979,1954.308
6981,1785.856
6985,1574.446
6996,2029.166
6997,1905.494
6999,1858.414
7000,1791.134
7001,1982.276
7002,1659.056
7003,1946.54
7005,1981.91
7007,1630.894
7012,2080.67
7020,1500.0
7022,1956.298
7033,1623.166
7037,1930.062
7040,1987.758
7042,1924.458
7052,1658.338
7053,1954.136
7061,1620.772
7067,1974.722
7074,1716.95
7082,1841.214
7085,1754.84
7086,1716.146
7089,1739.538
7090,1879.35
7091,1834.318
7093,1663.546
7099,1802.406
7107,1916.27
7110,1989.132
7111,2047.784
7113,1785.102
7115,2005.702
7119,1623.972
7122,1850.544
7128,1714.27
7131,1666.368
7134,2034.656
7137,1842.618
7138,1964.3
7139,1560.386
7146,2004.168
7156,2062.824
7157,2011.78
7159,1978.154
7160,1851.9053333333336
7161,1948.508
7162,1873.622
7165,1961.89
7166,1730.484
7169,1607.074
7174,1908.596
7177,1899.38
7178,1873.124
7184,1867.71
7189,2022.13
7195,1681.022
7197,1609.552
7208,2072.706
7209,1971.516
7211,1933.368
7215,1794.194
7218,2063.022
7221,1920.51
7242,1686.162
7248,1508.472
7252,1683.212
7256,1861.456
7257,1821.046
7258,1999.454
7260,1949.184
7262,2037.08
7265,1904.776
7267,1757.924
7273,1769.82
7275,1981.378
7284,1605.512
7287,1748.956
7291,1672.5
7292,1825.438
7293,1697.712
7297,1835.442
7298,1758.298
7301,1634.738
7304,1900.684
7305,2042.42
7307,2033.212
7309,2081.22
7310,1462.876
7311,1961.496
7313,1547.686
7314,1980.658
7320,1938.764
7324,1716.63
7326,1928.284
7331,1750.882
7333,1635.812
7335,1779.422
7336,1929.622
7340,1781.418
7341,1766.052
7344,1648.26
7346,1619.278
7351,1836.102
7353,1945.066
7354,1795.06
7360,1560.344
7367,1876.104
7368,1996.928
7369,1790.32
7371,1704.476
7375,1872.114
7376,1773.22
7377,2065.286
7378,1970.502
7380,2071.238
7387,1664.608
7390,1944.442
7392,1505.922
7396,1838.682
7399,1831.006
7401,1706.122
7403,1834.4
7405,1930.568
7406,1978.58
7417,1978.738
7420,1607.168
7421,1724.878
7426,1640.096
7427,1930.492
7429,1678.71
7430,1858.85
7437,1775.436
7440,1558.696
7444,1760.466
7446,1928.492
7449,1671.742
7450,1801.668
7451,1898.118
7453,1925.878
7454,1769.614
7455,1949.192
7458,1610.17
7465,1646.954
7466,2050.166
7472,1788.684
7474,1673.018
7479,2053.19
7480,1972.762
7484,1627.81
7491,1893.132
7497,1823.27
7498,1970.83
7499,2009.194
7501,1630.336
7509,1929.004
7511,1972.18
7519,1911.4
7525,1725.116
7526,1548.266
7527,1842.586
7530,1712.082
7532,1920.022
7534,2037.188
7536,1792.696
7537,1757.324
7541,1610.316
7543,2032.666
7544,1711.91
7550,1904.764
7554,2045.644
7555,1874.408
7556,1937.668
7559,1899.078
7564,1808.66
7570,1718.118
7571,1607.698
7573,1722.668
7581,1954.958
7582,2021.59
7583,1522.392
7590,1743.68
7591,1735.262
7597,1769.82
7599,1901.232
7602,1998.452
7603,1618.234
7609,1984.622
7614,1648.876
7615,1590.116
7616,1878.978
7617,1963.63
7620,1738.602
7625,1764.538
7628,1991.334
7629,1914.654
7630,1636.092
7635,1665.592
7637,1877.352
7647,1724.188
7648,2036.936
7650,2018.472
7651,1737.878
7652,1952.73
7653,1706.386
7659,1734.698
7660,2004.006
7666,1945.004
7668,1610.162
7670,1905.358
7672,1658.968
7677,1959.32
7680,1820.984
7682,1967.414
7687,1895.11
7702,1588.854
7705,1762.432
7706,1984.956
7707,1627.492
7708,1608.201
7709,1792.486
7710,1942.346
7712,1500.0
7713,1699.68
7714,2046.93
7715,1862.834
7718,1801.392
7721,1457.262
7723,1796.646
7724,1932.054
7725,1885.684
7728,1720.746
7734,1974.466
7735,1958.642
7738,2046.16
7742,1749.5
7753,1660.448
7754,1606.432
7769,1944.116
7773,2008.88
7777,1944.72
7778,1790.202
7780,1951.942
7781,1652.996
7789,1745.204
7792,1592.862
7793,2002.988
7797,1836.684
7800,1580.128
7806,1795.764
7810,1564.094
7811,1840.332
7820,2037.648
7822,1857.498
7823,1500.0
7826,1500.0
7829,1839.348
7835,1877.682
7837,1615.472
7840,1977.56
7843,1673.506
7862,1549.698
7864,1902.252
7868,2003.176
7870,1939.192
7876,1753.762
7881,1638.166
7884,2015.286
7888,2029.654
7889,1924.802
7892,2031.566
7899,1723.814
7901,1946.534
7905,2001.754
7909,1723.134
7910,1856.892
7914,1950.964
7916,1737.2
7921,1570.498
7922,1881.028
7923,1986.97
7928,1988.81
7933,1672.892
7935,1997.82
7936,1679.464
7941,1815.168
7942,1780.874
7944,1957.914
7949,2020.892
7950,1998.866
7951,2011.436
7952,1788.294
7953,2050.616
7956,1891.096
7957,1960.954
7958,2007.59
7959,2063.684
7965,1856.546
7966,2077.406
7968,1970.112
7972,1912.222
7978,1722.78
7980,1613.688
7982,1991.676
7984,1666.338
7987,1924.846
7989,1665.486
7994,1605.968
7997,1641.074
8000,1796.186
8002,1616.352
8007,1901.938
8008,1683.286
8009,1961.204
8010,1758.28
8012,1829.722
8016,2042.23
8017,1958.418
8019,1759.232
8020,1941.714
8021,1740.832
8027,1667.362
8028,1958.294
8032,1747.856
8034,1670.25
8035,1500.0
8036,1998.326
8047,1939.016
8048,1684.578
8058,1790.09
8060,1685.318
8061,1685.91
8076,1984.342
8078,2045.876
8079,1708.618
8082,1898.142
8083,1905.598
8084,1578.956
8087,1766.384
8094,2007.044
8095,1944.724
8107,1998.218
8108,1941.546
8114,1936.308
8121,2033.15
8124,1658.394
8125,1985.818
8128,1614.48
8133,1937.984
8135,1957.184
8148,1822.792
8156,1855.606
8165,1678.514
8168,1541.728
8169,1576.002
8180,1895.942
8181,1890.43
8182,1503.07
8183,1833.966
8186,1723.652
8187,1709.088
8195,1601.934
8196,1934.736
8197,1642.694
8200,2008.588
8202,1821.142
8203,1684.548
8205,1943.008
8208,1677.868
8210,1695.632
8211,1500.0
8213,1612.692
8223,1862.722
8229,1556.566
8230,1429.732
8231,1723.474
8235,2010.892
8236,1706.998
8246,1619.592
8251,1641.402
8270,1991.808
8271,1770.114
8272,2028.358
8280,1660.996
8281,1974.638
8282,1750.772
8284,1611.196
8285,1894.734
8287,1988.354
8291,1831.04
8308,1840.04
8314,2005.314
8315,2024.67
8319,1605.74
8320,1708.916
8321,2049.326
8323,1598.882
8324,1937.152
8325,1973.42
8334,1662.274
8335,1656.694
8336,1748.174
8339,1651.446
8344,1667.256
8349,1687.986
8351,2014.828
8355,1649.558
8363,1616.9955
8364,1985.668
8367,1917.828
8370,1878.882
8371,1500.0
8373,2063.946
8375,1766.668
8379,1861.158
8381,1982.978
8387,2092.4
8393,2083.7713333333336
8395,1695.686
8397,1897.37
8400,1825.588
8402,1682.254
8408,1704.738
8409,1980.052
8411,2014.626
8415,1551.208
8416,1660.256
8418,2026.252
8425,2006.904
8434,1962.618
8437,2055.44
8440,1714.93
8443,1949.842
8450,1751.05
8452,1944.728
8455,1686.92
8458,1880.522
8461,1775.468
8464,1919.27
8468,1704.844
8469,1964.682
8470,1666.448
8476,1831.538
8477,1667.956
8485,1466.652
8486,1687.478
8488,2055.856
8496,1743.292
8504,2072.666
8507,1904.092
8511,1636.156
8512,1941.592
8519,1496.858
8520,2069.172
8522,1984.392
8528,1752.862
8532,1622.388
8534,1934.632
8535,1802.27
8536,2055.688
8540,1513.854
8541,2016.738
8548,2036.122
8555,1683.06
8556,1705.526
8560,1671.424
8563,1643.35
8569,1693.794
8573,1647.152
8574,2019.878
8578,2073.12
8580,1928.518
8582,2020.45
8584,2049.174
8586,1756.12
8589,1997.904
8602,1981.816
8609,1989.26
8617,1765.532
8620,1626.632
8621,1706.816
8627,1752.044
8631,1742.358
8632,1878.412
8637,1838.168
8641,1970.886
8643,1873.224
8650,1729.2898
8655,2025.572
8656,1797.976
8665,1849.046
8666,1962.662
8668,1911.5459
8669,2064.174
8672,1706.81
8675,1931.096
8681,1813.94
8682,1961.142
8685,2011.564
8686,1753.1253333333332
8690,1929.632
8693,1785.304
8698,1995.72
8699,2074.23
8701,2013.214
8703,1600.594
8705,1863.93
8707,1680.676
8708,2122.262
8709,1799.096
8720,1881.346
8722,1928.868
8723,1860.052
8725,1794.154
8730,1768.558
8733,1710.614
8734,1440.968
8735,1828.496
8737,1994.076
8738,1683.406
8744,2040.154
8745,1892.43
8756,1852.218
8757,1812.886
8758,2011.804
8760,1815.296
8765,1907.454
8770,1955.634
8771,1977.732
8775,1970.53
8776,1718.864
8779,1889.872
8781,1771.15
8782,2043.39
8785,1919.744
8788,1523.462
8789,1907.172
8790,1631.776
8791,1613.548
8795,1860.446
8797,1923.66
8799,1782.154
8800,2027.094
8805,1932.248
8810,1778.478
8813,1639.384
8820,1807.56
8823,1848.406
8829,1957.89
8831,1814.704
8837,1550.88
8841,2096.514
8842,1988.094
8843,1401.936
8848,1697.572
8849,1596.296
8850,1681.954
8851,1916.862
8855,1562.656
8860,1571.406
8861,1982.11
8863,1740.952
8873,2026.426
8874,1637.446
8876,1736.678
8883,2060.532
8887,1673.816
8890,2051.874
8895,1718.318
8897,1945.016
8898,1700.262
8901,1631.736
8907,1783.86
8908,1738.646
8910,2011.146
8912,1681.432
8913,1941.302
8915,1812.738
8921,1570.79
8922,1689.724
8926,1922.118
8927,1622.466
8930,1660.266
8931,2077.472
8933,1784.088
8934,1911.876
8941,1775.226
8942,1621.524
8950,1940.642
8951,1608.572
8953,1991.322
8957,1733.586
8961,1664.304
8962,1484.368
8964,1867.106
8965,1910.75
8969,1974.572
8970,1470.418
8973,2106.15
8974,1757.612
8984,1722.142
8986,1614.004
8988,1577.174
8993,1656.136
8994,1652.694
8996,1665.272
8997,2044.526
8999,2034.634
9003,1722.068
9004,1663.588
9007,1620.778
9009,2033.298
9016,1660.926
9018,1708.77
9021,1634.838
9025,1791.624
9027,1649.506
9028,2063.178
9032,1975.848
9034,2059.026
9036,1730.252
9038,1940.86
9047,1572.526
9049,1815.466
9051,1672.206
9053,1700.904
9055,2056.214
9064,1580.41
9066,1675.1
9074,1724.2803999999999
9076,1712.464
9079,1703.944
9084,1924.484
9096,2034.714
9097,1940.416
9103,1972.564
9104,1770.29
9110,1899.602
9111,1624.572
9113,1810.558
9115,1665.354
9121,1997.104
9122,1695.198
9140,1895.212
9141,1881.318
9145,1550.9695
9146,1682.312
9149,1916.83
9150,1924.132
9152,1640.568
9154,2026.302
9160,1926.326
9163,1891.678
9166,1820.902
9167,1719.022
9170,1563.862
9171,1977.726
9173,1707.664
9174,2001.236
9191,1962.836
9203,1500.0
9206,2012.426
9212,1966.43
9213,1846.372
9220,2002.508
9222,1663.614
9225,1598.29
9228,1608.142
9229,1915.462
9231,1957.65
9236,1773.406
9237,1708.882
9238,2012.178
9240,1833.532
9241,1698.098
9242,1591.078
9243,1958.94
9245,1635.914
9246,1866.332
9249,1682.682
9250,1639.54
9251,2061.986
9254,1699.184
9256,1771.944
9257,1967.094
9258,2041.18
9259,2058.82
9260,1918.1
9265,1782.964
9266,2061.788
9272,1798.702
9280,1896.116
9283,1532.828
9285,1938.598
9288,1706.834
9296,1687.992
9298,1968.966
9301,1857.376
9302,1978.686
9304,1891.902
9309,2034.34
9323,1832.504
9324,1982.31
9327,1890.664
9328,1940.64
9329,1994.506
9333,1719.232
9337,1842.322
9338,1707.378
9345,1806.656
9349,1925.692
9354,2001.222
9358,1829.816
9359,1936.008
9360,1713.892
9362,1719.288
9365,1587.538
9367,1604.888
9369,1754.01
9372,1936.402
9379,2066.178
9381,1626.394
9384,2023.416
9389,1843.15
9393,1773.096
9394,1859.16
9396,1673.55
9410,1722.326
9414,2013.4
9415,1766.214
9418,1749.368
9423,1980.994
9426,1693.008
9429,2055.34
9434,1848.404
9435,1681.274
9441,2026.18
9442,1496.544
9445,1507.908
9446,1889.142
9449,2042.506
9450,1993.848
9452,1831.568
9455,1956.082
9456,1488.106
9459,1943.42
9461,2052.214
9467,1736.688
9469,1955.924
9471,1743.382
9475,1847.236
9477,1824.032
9485,1887.736
9493,2004.922
9496,1678.212
9497,1930.688
9502,1975.062
9503,1958.522
9504,1917.412
9506,1971.518
9508,1621.376
9515,1481.708
9518,1653.952
9519,1802.398
9528,1647.95
9530,2071.916
9535,1664.2
9537,1584.566
9541,1970.236
9542,1696.914
9544,1780.924
9545,1655.776
9550,1895.82
9556,2019.552
9558,1678.12
9562,1870.146
9566,1979.332
9567,1671.582
9576,1809.644
9578,1680.796
9581,1764.874
9584,1911.19
9586,1767.286
9591,1500.0
9598,1500.0
9603,1640.986
9604,1819.894
9605,1811.99
9606,1733.512
9608,2032.308
9609,2053.794
9610,1964.988
9614,1898.252
9616,1855.778
9618,1786.474
9633,1641.956
9634,1743.77
9640,1976.972
9644,1660.272
9645,1500.0
9647,1785.734
9648,1987.064
9654,2018.742
9657,1692.84
9662,1846.084
9672,1875.286
9673,1654.944
9674,1523.596
9676,1823.188
9677,1998.824
9678,1680.274
9679,1733.086
9682,1826.118
9684,1997.782
9689,2010.138
9695,1500.0
9698,1970.462
9700,1945.002
9701,1883.412
9713,1912.868
9715,1726.4
9720,1629.08
9721,1746.548
9728,1926.298
9738,2014.002
9743,1882.544
9745,1803.184
9749,1683.13
9756,1961.0
9758,1851.778
9761,1791.942
9766,1941.038
9767,1693.9341238095242
9768,2003.768
9769,1879.06
9770,2011.302
9776,2102.536
9778,1749.99
9782,1709.302
9783,1777.728
9785,1762.402
9787,1769.892
9788,1584.612
9791,2069.786
9795,1880.66
9796,1925.326
9797,1625.18
9810,1564.798
9816,1868.496
9818,1924.292
9820,1614.422
9822,1829.546
9827,1697.434
9828,1683.794
9829,1897.416
9830,2060.72
9831,1855.408
9838,2006.452
9841,1692.474
9843,1711.202
9845,1484.168
9846,1974.588
9847,1787.412
9848,1656.69
9850,1672.852
9857,1973.24
9861,1974.616
9866,1775.2775
9871,1500.0
9875,1928.218
9876,1834.656
9878,1922.878
9879,1874.504
9880,1922.78
9881,1661.226
9882,1982.2
9889,1883.638
9891,1891.332
9893,1969.87
9895,1707.95
9901,1962.642
9902,2014.278
9903,1643.75
9904,1532.866
9909,1885.704
9910,1966.266
9921,1763.066
9923,1833.052
9924,1977.67
9925,2042.808
9929,2054.546
9930,1678.708
9933,1664.502
9938,1980.108
9941,1798.95
9944,2007.896
9946,1606.226
9950,1984.512
9957,1829.42
9966,1627.292
9967,1750.922
9969,1688.164
9971,1840.194
9972,1785.03
9974,1615.908
9975,1963.438
9979,1843.224
9982,1969.174
9983,1636.776
9990,1891.728
9992,1774.328
9995,1571.074
9997,1699.384
10000,1670.61
10001,1967.57
10002,1795.95
10010,1894.48
10015,1851.53
10016,1617.73
10018,1987.748
10019,2046.54
10021,1983.738
10027,1806.842
10028,1687.652
10030,2007.59
10033,1767.552
10037,1989.494
10038,1605.634
10040,2057.83
10049,1654.072
10052,2011.706
10058,1885.472
10060,1989.348
10063,1635.812
10064,1795.454
10065,2001.736
10069,1731.642
10071,1833.828
10072,1618.146
10073,1606.498
10074,1971.182
10078,1542.746
10083,1984.5633333333335
10084,1995.71
10091,1919.394
10092,2034.95
10094,1509.716
10098,1695.81
10100,1955.334
10102,1772.17
10103,2046.988
10109,2074.878
10110,1477.166
10111,1590.522
10113,1895.686
10115,1742.758
10118,1683.648
10119,1947.938
10120,1659.762
10122,1583.374
10125,1914.774
10127,1794.49
10135,1616.338
10137,1727.238
10138,1607.644
10140,1436.642
10144,1725.2
10148,1980.898
10153,2032.684
10155,1902.82
10156,1795.144
10157,1666.582
10159,1638.892
10160,1854.336
10163,1751.988
10170,1963.038
10175,2012.782
10177,1802.828
10180,1994.568
10183,2000.216
10186,1723.63
10188,1723.994
10192,1709.366
10195,1932.292
10198,1652.606
10204,1881.874
10207,2072.348
10212,1735.866
10214,1500.0
10217,2021.458
10221,1742.262
10223,1651.528
10228,1846.648
10230,1706.172
10232,1971.87
10234,2058.866
10242,1544.108
10243,1526.606
10244,1933.184
10246,2042.52
10247,1972.138
10249,1993.104
10253,1622.848
10258,1840.454
10259,2015.786
10263,1974.348
10267,1681.266
10269,1849.41
10270,1906.972
10271,2028.482
10274,1915.21
10283,1816.154
10287,1782.962
10290,1766.64
10298,1837.434
10302,2055.456
10304,1860.836
10305,2012.288
10309,1787.616
10312,1876.686
10313,1500.0
10314,1741.754
10316,2063.626
10318,1788.936
10319,1959.588
10321,1831.678
10322,1644.434
10325,1973.638
10326,1598.906
10327,1731.994
10332,1832.75
10335,1987.31
10336,1595.854
10337,1611.582
10338,1777.09
10339,1625.558
10340,1927.904
10343,1762.696
10347,1779.098
10356,1654.26
10361,2030.304
10366,1953.368
10367,1962.286
10369,2007.83
10376,1435.932
10385,1660.292
10386,1957.408
10387,1832.8
10388,1500.0
10389,1790.618
10390,1828.746
10392,2053.008
10393,1738.222
10395,1786.772
10397,1793.064
10403,1686.478
10404,1984.86
10408,1785.182
10414,1529.148
10415,1954.21
10416,1630.496
10421,1963.724
10422,1570.29
10426,1790.256
10434,1885.686
10435,1737.956
10440,2067.744
10444,1974.782
10446,1850.324
10450,1919.18
10451,1874.818
10454,1680.51
10460,2008.976
10464,1559.122
10467,1990.972
10471,2042.484
10472,1990.962
10477,1951.926
10481,1876.822
10482,1990.158
10484,1607.83
10485,1595.488
10488,2030.87
10490,1979.278
10492,1484.278
10494,1158.486
10497,1828.572
10498,1591.234
10503,1974.094
10504,1828.728
10508,1510.644
10509,2006.202
10510,1722.988
10511,1606.562
10516,1752.624
10518,1754.048
10520,1845.066
10522,1649.518
10523,1747.446
10524,1500.0
10538,1966.38
10540,2100.138
10541,1608.866
10543,1703.372
10548,1749.304
10549,1903.074
10553,2058.728
10560,1623.552
10566,2003.258
10569,1686.29
10574,1763.044
10575,2015.92
10576,1584.63
10577,1990.642
10580,1932.742
10585,1768.026
10587,1892.528
10591,2039.76
10594,1644.136
10595,1980.36
10596,1708.412
10598,1503.732
10602,1796.896
10608,1826.306
10609,1972.796
10613,1634.092
10615,1674.766
10616,1818.834
10618,1838.128
10621,2018.11
